iter	RMSE
0	4922291.424
1	4775581.289
2	4636931.383
3	4514736.123
4	4394432.079
5	4283213.49
6	4188722.191
7	4098819.806
8	4010415.328
9	3934687.325
10	3860909.862
11	3795622.324
12	3738660.663
13	3678224.023
14	3627364.063
15	3578239.988
16	3537940.339
17	3500535.536
18	3458429.131
19	3422767.28
20	3389825.873
21	3357550.076
22	3330936.398
23	3301575.121
24	3277319.839
25	3252759.798
26	3229628.25
27	3206928.223
28	3188331.347
29	3167815.198
30	3148971.982
31	3132795.936
32	3115850.918
33	3100456.215
34	3081924.475
35	3065959.258
36	3053558.001
37	3042546.555
38	3031358.765
39	3020483.332
40	3006891.891
41	2997091.646
42	2985020.13
43	2975429.821
44	2966164.699
45	2958499.749
46	2949656.413
47	2940840.884
48	2932758.911
49	2922662.659
50	2915855.853
51	2908572.622
52	2900646.131
53	2893335.337
54	2885997.302
55	2879265.653
56	2872518.886
57	2866240.82
58	2858637.488
59	2853852.951
60	2845934.277
61	2840694.961
62	2835971.88
63	2830561.999
64	2825785.28
65	2820596.249
66	2815257.968
67	2807328.712
68	2803124.235
69	2797462.383
70	2792560.318
71	2788415.142
72	2783188.8
73	2776185.129
74	2773246.021
75	2769913.426
76	2765985.815
77	2761716.26
78	2758578.743
79	2752642.083
80	2747943.925
81	2743398.714
82	2739247.221
83	2735051.832
84	2729504.719
85	2725619.716
86	2722402.478
87	2719961.554
88	2716513.476
89	2712255.985
90	2708901.084
91	2706014.63
92	2701811.784
93	2696669.221
94	2693513.423
95	2691167.797
96	2686766.573
97	2683514.834
98	2681239.588
99	2678127.067
100	2675577.009
101	2673063.006
102	2671069.149
103	2669047.571
104	2667273.436
105	2665030.077
106	2662172.745
107	2660913.573
108	2658631.51
109	2656497.423
110	2653579.008
111	2650739.041
112	2648047.16
113	2645910.406
114	2644335.15
115	2641165.422
116	2638358.222
117	2635137.186
118	2632457.21
119	2629989.5
120	2626628.829
121	2622217.733
122	2618299.821
123	2616139.618
124	2613644.41
125	2611123.319
126	2607686.229
127	2605755.651
128	2602981.478
129	2601150.313
130	2598785.525
131	2597222.151
132	2594989.974
133	2593200.215
134	2590094.025
135	2586335.446
136	2585936.52
137	2584326.869
138	2580987.587
139	2578897.547
140	2576150.82
141	2573067.74
142	2571852.677
143	2569014.236
144	2567483.284
145	2566215.975
146	2564597.269
147	2562764.71
148	2560377.773
149	2557375.576
150	2555716.194
151	2553186.218
152	2551412.908
153	2549561.578
154	2547865.182
155	2546723.636
156	2543821.763
157	2542031.174
158	2538392.027
159	2535857.745
160	2533344.802
161	2532105.641
162	2529769.122
163	2528482.128
164	2526484.432
165	2523767.08
166	2521316.976
167	2520769.713
168	2519318.724
169	2518315.4
170	2516504.918
171	2512801.464
172	2511891.783
173	2508328.043
174	2505055.759
175	2503243.082
176	2502667.964
177	2502285.273
178	2497869.118
179	2497498.093
180	2494541.004
181	2493816.931
182	2492107.556
183	2491401.971
184	2490078.916
185	2488109.49
186	2484025.876
187	2483564.153
188	2481886.469
189	2481411.53
190	2479242.746
191	2477242.864
192	2475713.837
193	2473805.073
194	2472669.931
195	2470558.716
196	2468802.353
197	2466425.427
198	2464053.642
199	2460294.844
200	2459938.352
201	2458269.934
202	2457088.051
203	2456594.675
204	2454166.121
205	2453178.687
206	2451482.428
207	2450416.807
208	2449093.412
209	2445387.734
210	2442899.126
211	2440935.114
212	2439821.609
213	2437467.946
214	2435442.957
215	2435228.292
216	2431793.978
217	2429169.609
218	2427918.368
219	2425299.395
220	2422862.299
221	2421840.212
222	2420695.596
223	2418539.356
224	2417843.42
225	2416616.371
226	2414583.834
227	2412839.316
228	2412454.745
229	2410451.264
230	2410255.335
231	2408357.536
232	2407447.486
233	2406437.933
234	2404184.949
235	2401660.5
236	2400393.335
237	2399195.875
238	2396249.751
239	2396153.052
240	2394938.764
241	2392117.958
242	2390866.754
243	2389219.63
244	2387905.751
245	2387471.364
246	2384827.933
247	2383246.12
248	2381269.175
249	2379055.414
250	2377257.782
251	2374406.357
252	2373671.808
253	2371383.187
254	2369526.859
255	2367843.616
256	2367201.147
257	2364625.899
258	2362721.31
259	2360488.892
260	2358387.856
261	2356565.773
262	2356132.852
263	2354074.659
264	2353111.141
265	2351405.432
266	2350759.039
267	2350563.17
268	2349357.23
269	2347145.745
270	2346947.34
271	2345258.479
272	2343536.072
273	2341327.641
274	2340258.507
275	2338667.644
276	2337177.787
277	2336873.584
278	2335295.627
279	2333737.168
280	2332644.723
281	2331790.942
282	2329682.449
283	2328653.051
284	2327429.275
285	2326470.099
286	2325179.552
287	2325112.139
288	2324078.896
289	2322258.968
290	2320303.842
291	2318131.431
292	2316684.797
293	2315792.73
