iter	RMSE
0	5545935.563
1	5359027.747
2	5187943.196
3	5038692.513
4	4896760.497
5	4773829.024
6	4661214.403
7	4557127.797
8	4462962.461
9	4379600.273
10	4304471.85
11	4247812.114
12	4183630.931
13	4129493.511
14	4088894.032
15	4045835.552
16	4001210.691
17	3967772.366
18	3923497.464
19	3885267.641
20	3837443.639
21	3810930.973
22	3784446.28
23	3743932.06
24	3731340.828
25	3709869.475
26	3688508.932
27	3664489.347
28	3645741.014
29	3625072.016
30	3612490.309
31	3594287.788
32	3573287.827
33	3554303.727
34	3538936.48
35	3522879.885
36	3515807.94
37	3496655.978
38	3481977.99
39	3473985.738
40	3465981.653
41	3450409.03
42	3437668.2
43	3431065.738
44	3424133.363
45	3417573.87
46	3409280.318
47	3404198.133
48	3396684.344
49	3388261.903
50	3381299.314
51	3372550.224
52	3365043.472
53	3358446.719
54	3354809.262
55	3348804.077
56	3346988.227
57	3339072.71
58	3331620.173
59	3328834.077
60	3324002.307
61	3317575.672
62	3312032.143
63	3306057.754
64	3304029.882
65	3304774.005
66	3303166.673
67	3300185.097
68	3293806.043
69	3288622.523
70	3283396.123
71	3281119.497
72	3277798.586
73	3273266.019
74	3267016.155
75	3264347.304
76	3258318.9
77	3257898.267
78	3256630.119
79	3252786.376
80	3246910.561
81	3241159.919
82	3235475.117
83	3233800.235
84	3227595.336
85	3227422.237
86	3224780.97
87	3221433.912
88	3219953.553
89	3219880.582
90	3217856.015
91	3217562.729
92	3214703.151
93	3213722.273
94	3210762.709
95	3207664.114
96	3203334.858
97	3201444.973
98	3200562.492
99	3195493.656
100	3193323.278
101	3190245.021
102	3184726.378
103	3183979.177
104	3181918.856
105	3179307.471
106	3178578.863
107	3175631.573
108	3170909.441
109	3169082.186
110	3164459.094
111	3161675.014
112	3160736.843
113	3160288.212
114	3152647.042
115	3152435.767
116	3147825.943
117	3146521.165
118	3145409.345
119	3141050.198
120	3140265.738
121	3132285.489
122	3129988.724
123	3129840.168
124	3129179.881
125	3129738.952
126	3127528.108
127	3125265.604
128	3123102.172
129	3118843.454
130	3118328.409
131	3110246.025
132	3107462.856
133	3105475.198
134	3104740.422
135	3104644.238
136	3103409.217
137	3101306.402
138	3099286.865
139	3099649.507
140	3097021.693
141	3096051.743
142	3095882.044
143	3095126.096
144	3094152.961
145	3094340.147
146	3093529.031
147	3092556.634
148	3088110.016
149	3087148.671
150	3084228.644
151	3082850.731
152	3081403.431
153	3081142.543
154	3080888.468
155	3079502.9
156	3079737.024
157	3077966.161
158	3077305.999
159	3072425.965
160	3071160.684
161	3067520.406
162	3062794.002
163	3063423.573
164	3063219.172
165	3063052.937
166	3062385.827
167	3062715.284
168	3061329.376
169	3061504.879
170	3056645.786
171	3057268.133
172	3056313.686
173	3057633.568
174	3057443.039
175	3055349.984
176	3052499.975
177	3051782.231
178	3051532.299
179	3051651.762
180	3051148.103
181	3051760.062
182	3050807.119
183	3050644.756
184	3046898.625
185	3047075.448
186	3046983.154
187	3046647.838
188	3046583.038
189	3043864.149
190	3042598.17
191	3042205.62
192	3041972.56
193	3041002.86
194	3038870.655
195	3037000.427
196	3036830
197	3037016.087
198	3037546.962
199	3036414.702
200	3035956.391
201	3034706.538
202	3036181.846
203	3033502.27
204	3033650.724
205	3033545.982
206	3033283.921
207	3031739.167
208	3028630.767
209	3029443.728
210	3027572.219
211	3028120.812
212	3027057.233
213	3027261.822
214	3023267.216
215	3022870.331
216	3022113.118
217	3021582.739
218	3021556.88
219	3021367.039
220	3019009.529
221	3016828.491
222	3016061.984
223	3016063.364
224	3016029.514
225	3014098.978
226	3014303.237
227	3013881.686
228	3012578.371
229	3013703.101
230	3012099.543
231	3011781.667
232	3011337.881
233	3011619.177
234	3011032.273
235	3012064.109
236	3011553.092
237	3011402.335
238	3010064.811
239	3009850.78
240	3009038.705
241	3006642.793
242	3005552.67
243	3005389.376
244	3005177.813
245	3005691.846
246	3002751.083
247	3002646.523
248	3002085.979
249	3001819.899
250	3000700.633
251	2999936.479
252	2997141.203
253	2995374.139
254	2995060.236
255	2994650.482
256	2994626.716
257	2991867.558
258	2990731.995
259	2989571.77
260	2990738.146
261	2990134.818
262	2989979.23
263	2990604.062
264	2989486.46
265	2987749.735
266	2987827.769
267	2988379.176
268	2985699.87
269	2985862.451
270	2984940.548
271	2984477.843
272	2982447.46
273	2982668.614
274	2982313.74
275	2981042.519
276	2979948.452
277	2980161.145
278	2978002.651
279	2977348.206
280	2976943.41
281	2976942.273
282	2976361.105
283	2976578.311
284	2976304.172
285	2975869.767
286	2975578.335
287	2974841.96
288	2974856.795
289	2973875.151
290	2973337.559
291	2972055.934
292	2972885.673
293	2973443.301
294	2971745.544
295	2970733.788
296	2969912.05
297	2968564.784
298	2969235.942
299	2969014.481
300	2968869.713
301	2969367.433
302	2969444.991
303	2969067.671
304	2969332.454
305	2968574.041
306	2967002.457
307	2966545.395
308	2966453.786
309	2965297.502
310	2965282.992
311	2965257.095
312	2964735.395
313	2962903.028
314	2963001.96
315	2961978.032
316	2961084.516
317	2961045.42
318	2959914.911
319	2958981.141
320	2958430.615
321	2957421.865
322	2957344.503
323	2956092.819
324	2956151.174
325	2955632.724
326	2955056.943
327	2955020.683
328	2955271.712
329	2955028.113
330	2954882.049
331	2954273.142
332	2954904.858
333	2953334.301
334	2952870.203
335	2952433.576
336	2950507.792
337	2950818.454
338	2950871.569
339	2950324.779
340	2949498.114
341	2949561.669
342	2948957.579
343	2947387.034
344	2946657.696
345	2946021.539
346	2945457.034
347	2944509.958
348	2942899.341
349	2943177.15
350	2942147.886
351	2942104.338
352	2942131.055
353	2941463.166
354	2939568.903
355	2939501.425
356	2939599.615
357	2940294.942
358	2940678.255
359	2940136.045
360	2940158.157
361	2940246.646
362	2938716.698
363	2938735.848
364	2938664.233
365	2938581.324
366	2938591.568
367	2938264.827
368	2937321.768
369	2937166.914
370	2937700.634
371	2937579.018
372	2935855.165
373	2935726.507
374	2934982.249
375	2935035.722
376	2934396.589
377	2933883.384
378	2932941.46
379	2932443.956
380	2932029.973
381	2932351.669
382	2932213.384
383	2931744.02
384	2931787.575
385	2931391.153
386	2930853.811
387	2931045.845
388	2930780.999
389	2930472.089
390	2929211.902
391	2929297.302
392	2929187.95
393	2928710.369
394	2928759.165
395	2927911.627
396	2926963.102
397	2927143.731
398	2927295.901
399	2927299.965
400	2926829.881
401	2926155.667
402	2926643.545
403	2926483.487
404	2926303.238
405	2926421.279
406	2926222.214
407	2926355.749
408	2926006.994
409	2925827.089
410	2925179.073
411	2924828.524
412	2924846.407
413	2924994.8
414	2925562.568
415	2925328.095
416	2925139.93
417	2924990.909
418	2925243.12
419	2924894.773
420	2924751.192
421	2924733.345
422	2924363.713
423	2923675.341
424	2922874.914
425	2921791.57
426	2921799.421
427	2921780.856
428	2921816.601
429	2921821.613
430	2922204.021
431	2922135.529
432	2922720.387
433	2922459.5
434	2923124.313
435	2923262.707
436	2923011.513
437	2923725.938
438	2922915.868
439	2923104.489
440	2922715.237
441	2922187.151
442	2922421.377
443	2922019.354
444	2921266.955
445	2920302.885
446	2919454.07
447	2918979.156
448	2919273.153
449	2918648.346
450	2918651.766
451	2918113.09
452	2917565.066
453	2917301.246
454	2917399.719
455	2916328.317
456	2915707.931
457	2915302.508
458	2915180.717
459	2914843.898
460	2914487.855
461	2913432.132
462	2913419.301
463	2912222.857
464	2911667.38
465	2911331.228
466	2910916.731
467	2910305.381
468	2911215.038
469	2910573.193
470	2910442.163
471	2910234.282
472	2910335.157
473	2909585.975
474	2909505.239
475	2908991.579
476	2909127.55
477	2909204.929
478	2909690.692
479	2908265.819
480	2908529.387
481	2907725.927
482	2907142.929
483	2906889.959
484	2906628.389
485	2906550.441
486	2906612.678
487	2906488.765
488	2906232.322
489	2905938.301
490	2905932.953
491	2905369.986
492	2905482.101
493	2904884.926
494	2903846.036
495	2903925.295
496	2904723.504
497	2904753.329
498	2904037.165
499	2903137.129
500	2903461.138
501	2902605.134
502	2902964.952
503	2903214.734
504	2902652.366
505	2902603.008
506	2902635.927
507	2902776.098
508	2903252.26
509	2902587.461
510	2902730.482
511	2902300.566
512	2901715.883
513	2901739.944
514	2900850.23
515	2900955.216
516	2901309.125
517	2900907.496
518	2901031.303
519	2900975.221
520	2901339.737
521	2901384.965
522	2900965.489
523	2900506.468
524	2899857.42
525	2900432.364
526	2899869.048
527	2899318.942
528	2898928.52
529	2899027.587
530	2899706.561
531	2899529.03
532	2899554.261
533	2898749.456
534	2899301.63
535	2899329.317
536	2899190.522
537	2899049.238
538	2899073.129
539	2898729.796
540	2898443.622
541	2898343.028
542	2898148.878
543	2898042.603
544	2898222.516
545	2897986.68
546	2898523.03
547	2897928.99
548	2897595.63
549	2897023.148
550	2896713.139
551	2896598.351
552	2896295.844
553	2895807.91
554	2897046.509
555	2897049.806
556	2897470.988
557	2897641.078
558	2897162.753
559	2897136.323
560	2896965.238
561	2897663.322
562	2897239.54
563	2897574.078
564	2896829.449
565	2896822.419
566	2897014.673
567	2896947.393
568	2896463.278
569	2895831.315
570	2894652.266
571	2895030.542
572	2894697.367
573	2894343.271
574	2893880.606
575	2893942.641
576	2894540.962
577	2894400.673
578	2894221.768
579	2894215.202
580	2893753.342
581	2893889.756
582	2893905.32
583	2893971.635
584	2893877.989
585	2893715.345
586	2893689.822
587	2893082.719
588	2892702.409
589	2893302.906
590	2892691.119
591	2892835.993
592	2892708.821
593	2892173.802
594	2891800.818
595	2891899.198
596	2892318.03
597	2892112.88
598	2891929.041
599	2892317.998
600	2892035.527
601	2891377.951
602	2891546.047
603	2891513.794
604	2890988.342
605	2891294.113
606	2890803.348
607	2890624.418
608	2890095.784
609	2890480.419
610	2890838.679
611	2890578.853
612	2890569.839
613	2889770.343
614	2889581.572
615	2889175.381
616	2888999.044
617	2888870.612
618	2888921.178
619	2888969.374
620	2888855.893
621	2888783.112
622	2889254.951
623	2889469.424
624	2889422.178
625	2889076.136
626	2889092.207
627	2888228.26
628	2888902.35
629	2888749.065
630	2888618.012
631	2888445.992
632	2887317.717
633	2886961.304
634	2886865.302
635	2886924.974
636	2886825.235
637	2886920.079
638	2886721.048
639	2886705.221
640	2886688.586
641	2886673.806
642	2886577.162
643	2886580.525
644	2886709.009
645	2886623.637
646	2886184.838
647	2886036.799
648	2886245.261
649	2885754.126
650	2885382.927
651	2885388.669
652	2885401.405
653	2885167.506
654	2884829.07
655	2884472.825
656	2884534.025
657	2884477.882
658	2884387.229
659	2884443.57
660	2883910.343
661	2883954.352
662	2883993.468
663	2883414.246
664	2883286.601
665	2883202.697
666	2883364.087
667	2882796.164
668	2882569.865
669	2882370.379
670	2882311.532
671	2882317.953
672	2882207.96
673	2881767.742
674	2881638.138
675	2881343.303
676	2881627.042
677	2881879.955
678	2881642.925
679	2880953.098
680	2881086.975
681	2880814.988
682	2880855.555
683	2880646.185
684	2880603.962
685	2880618.582
686	2880318.582
687	2879953.699
688	2879835.956
689	2879016.526
690	2879074.453
691	2878623.422
692	2878685.47
693	2878010.86
694	2877889.465
695	2877777.144
696	2877692.521
697	2877006.645
698	2877649.353
699	2877925.726
700	2877988.333
701	2877286.255
702	2877293.548
703	2877494.027
704	2877181.9
705	2876995.843
706	2876867.7
707	2876737.81
708	2876691.268
709	2876505.489
710	2876344.237
711	2876623.109
712	2876445.947
713	2875992.199
714	2875892.166
715	2875880.579
716	2875917.039
717	2875813.037
718	2876024.514
719	2876030.209
720	2875843.514
721	2876407.545
722	2877235.859
723	2877249.37
724	2877271.818
725	2877261.012
726	2877769.368
727	2877165.895
728	2877013.578
729	2876832.108
730	2876561.415
731	2876466.38
732	2876416.1
733	2875849.38
734	2875610.572
735	2875506.835
736	2875588.144
737	2875208.998
738	2874713.837
739	2874832.374
740	2874353.415
741	2874482.349
742	2874633.385
743	2874828.078
744	2874606.729
745	2874933.11
746	2874770.504
747	2874902.696
748	2874885.092
749	2873544.027
750	2873461.973
751	2873440.348
752	2873121.769
753	2872829.447
754	2872893.743
755	2872454.477
756	2871834.225
757	2871594.775
758	2871532.264
759	2871393.033
760	2871040.792
761	2870952.212
762	2870364.935
763	2870249.033
764	2870663.315
765	2870375.027
766	2870704.437
767	2870010.776
768	2869990.174
769	2869547.144
770	2869831.605
771	2869370.32
772	2869441.693
773	2869414.316
774	2869495.047
775	2869162.864
776	2868719.317
777	2868735.324
778	2868871.432
779	2868808.852
780	2868422.896
781	2867853.136
782	2867875.419
783	2868260.649
784	2868265.629
785	2867897.381
786	2867957.346
787	2867741.761
788	2867992.436
789	2867697.062
790	2867614.499
791	2867822.481
