iter	Passed	Remaining
0	34	34570
1	37	18586
2	40	13346
3	42	10655
4	45	9040
5	48	8038
6	51	7293
7	54	6699
8	56	6243
9	59	5886
10	62	5593
11	65	5359
12	67	5144
13	70	4957
14	73	4796
15	75	4644
16	78	4512
17	80	4401
18	83	4290
19	85	4200
20	88	4110
21	90	4029
22	93	3959
23	95	3900
24	98	3831
25	100	3776
26	103	3721
27	105	3677
28	108	3627
29	111	3593
30	113	3559
31	116	3520
32	119	3487
33	121	3453
34	124	3422
35	126	3391
36	129	3373
37	132	3343
38	134	3315
39	137	3289
40	139	3261
41	142	3241
42	145	3228
43	147	3215
44	150	3194
45	153	3173
46	155	3159
47	158	3143
48	161	3134
49	164	3123
50	167	3115
51	170	3104
52	172	3086
53	175	3074
54	178	3061
55	180	3046
56	183	3037
57	186	3024
58	188	3011
59	191	3000
60	194	2992
61	197	2980
62	199	2973
63	202	2960
64	204	2946
65	207	2935
66	210	2925
67	212	2915
68	215	2902
69	217	2892
70	220	2881
71	222	2873
72	225	2867
73	228	2860
74	231	2851
75	233	2841
76	236	2835
77	239	2831
78	242	2828
79	245	2819
80	247	2812
81	250	2805
82	253	2796
83	255	2788
84	258	2781
85	261	2774
86	263	2767
87	266	2762
88	269	2756
89	271	2749
90	274	2742
91	277	2736
92	279	2728
93	282	2722
94	284	2713
95	287	2705
96	289	2698
97	292	2693
98	295	2688
99	298	2682
100	300	2678
101	303	2672
102	306	2668
103	309	2662
104	311	2659
105	314	2651
106	317	2645
107	319	2639
108	322	2634
109	324	2629
110	327	2623
111	329	2616
112	332	2610
113	335	2604
114	337	2597
115	340	2592
116	342	2586
117	345	2580
118	347	2574
119	350	2569
120	352	2562
121	355	2557
122	357	2552
123	360	2547
124	363	2542
125	365	2537
126	368	2535
127	371	2528
128	373	2524
129	376	2519
130	378	2513
131	381	2508
132	384	2504
133	386	2499
134	389	2495
135	391	2489
136	394	2484
137	396	2478
138	399	2474
139	401	2468
140	404	2462
141	406	2458
142	409	2453
143	412	2449
144	414	2444
145	417	2439
146	419	2435
147	422	2431
148	425	2427
149	427	2422
150	430	2418
151	432	2413
152	435	2409
153	438	2406
154	440	2401
155	442	2396
156	445	2392
157	447	2386
158	450	2383
159	453	2379
160	455	2374
161	458	2369
162	460	2364
163	462	2359
164	465	2355
165	467	2351
166	470	2348
167	473	2344
168	475	2340
169	478	2336
170	481	2331
171	483	2328
172	486	2326
173	489	2323
174	491	2318
175	494	2314
176	497	2311
177	499	2307
178	502	2304
179	505	2301
180	507	2297
181	510	2293
182	512	2289
183	515	2284
184	517	2280
185	520	2276
186	522	2272
187	525	2267
188	527	2263
189	529	2259
190	532	2255
191	535	2252
192	537	2248
193	540	2244
194	542	2240
195	545	2237
196	548	2233
197	550	2230
198	553	2228
199	555	2223
200	558	2220
201	561	2216
202	563	2212
203	566	2208
204	568	2205
205	571	2201
206	573	2197
207	576	2193
208	578	2189
209	581	2187
210	583	2183
211	586	2180
212	589	2176
213	591	2172
214	593	2168
215	596	2164
216	598	2160
